song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
2847,5064,724,0.8609942266916141,0.8585858585858587,0.997807071395542,2599,6465,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7666666666666657,0.8181818181818182,0.8666666666666667,0.768619934282583,0.2333333333333333
5357,369,2114,0.5461733116992024,0.7676767676767677,0.9534398674232242,4298,2539,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.3636363636363636,0.7,0.4207740051113546,0.5666666666666667
6226,5862,1725,0.939699455439717,0.9494949494949496,0.2120329180153121,1751,1094,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6333333333333258,0.7272727272727273,0.8666666666666667,0.6325301204819311,0.3666666666666666
982,2356,1572,0.6923401650885365,0.3838383838383838,0.1531317055199242,535,2717,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.1,0.4831142752829436,0.5
2309,1624,895,0.5011988952717151,0.1919191919191919,0.9332125026698171,5343,4896,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86666666666666,0.6363636363636364,0.7666666666666667,0.8628148959474231,0.1333333333333333
4532,3641,1768,0.9902956739206402,0.686868686868687,0.075119417713819,5738,1768,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666685,0.2727272727272727,0.2333333333333333,0.4501642935377816,0.5333333333333333
6184,1695,1828,0.8103980082106909,0.0808080808080808,0.431909799892014,4000,6178,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7666666666666657,0.1818181818181818,0.2333333333333333,0.7473530485578692,0.2333333333333333
2875,3636,3962,0.658609352767921,0.4444444444444445,0.8823830330966516,96,412,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.3636363636363636,0.3,0.7197882438846221,0.2666666666666666
4743,5918,3505,0.8497506225847423,0.5353535353535355,0.8000379518405327,2558,5476,608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666628,0.4545454545454545,0.9666666666666668,0.0576852866009431,0.9333333333333332
3944,928,79,0.9790520698137684,0.3333333333333333,0.5647541651074707,171,4087,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6333333333333258,0.5454545454545454,0.4666666666666667,0.6257758305951029,0.3666666666666666
